video_id,comment_id,reply_to_comment_id,original_text,translated_text,emoji_only,reply_to_original_text,reply_to_id,replied_to_translated,emoji_count,text_length,thread_depth,creator_category,manual_label_new,video_moral_label,creator
,7.511003636287096e+18,,"dis beter om te vra ..as om op ñ straat hoek te staan ....en sy het ñ kind om groot te maak. ..en ten minste steel sy nie....jinne mense julle is lelik met jul eie velkleur...
as ek Nader gebly het sou ek haar gehelp het . help as julle Kan,eerder as om haar te oordeel.","It's better to ask ..as to stand on a street corner .... and she has a child to raise. ..and at least she doesn't steal .... guys people you are ugly with your own skin color ...
If I stayed closer I would have helped her. Help if you can, rather than judge her.",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.511656529927161e+18,,🥰🥰🥰,,🥰🥰🥰,,,,3.0,0.0,0.0,Middle,Middle,Ubuntu,pieter
,7.51269314435136e+18,,"Ramaphosa sell us out, he doesn't care for poor people, all he need is capital","Ramaphosa sell us out, he doesn't care for poor people, all he need is capital",,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504306873252988e+18,7.50430349665914e+18,"it's not fragility but the importance of preserverance as an ""Afrikanner"" what exactly is your culture without the influence of the Dutch which to highlight is out of Africa? What exactly as Afrikanners do you want to preserve? A language that is not even yours?
love you btw I think you're amazing 💐","it's not fragility but the importance of preserverance as an ""Afrikanner"" what exactly is your culture without the influence of the Dutch which to highlight is out of Africa? What exactly as Afrikanners do you want to preserve? A language that is not even yours?
love you btw I think you're amazing",💐,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though❤️❤️,7.50430349665914e+18,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though,1.0,298.0,1.0,Middle,Middle,Ubuntu,pieter
,7.508371924801865e+18,,This boy must be protected,This boy must be protected,,,,,,,,,Ubuntu,,
,7.507743092972701e+18,,"Ai Phillips, betaal om stront te praat. Sit n wag voor jou mond🙏","Ai Phillips, pay to talk shit. Put a guard in front of your mouth",,,,,,,,,Chaos,,
,7.504851007714788e+18,,There's no white south African,There's no white south African,,,,,,,,,Chaos,,
,7.312436247606232e+18,,This is the new SA we want to see n leave in......🙏🙏🙏 thanks bro!,This is the new SA we want to see n leave in...... thanks bro!,,,,,,,,,Ubuntu,,
,7.506150470786729e+18,,Brag met ander mense se goed😂😂,Brag with other people good,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513117158835881e+18,,@Joshua,@Joshua,,,,,0.0,7.0,0.0,Chaos,Middle,Chaos,troubles
,7.511057050057754e+18,,"En in die byble staan die wat nie wil werk nie, sal ook nie eet nie.. Just saying..","And in the Byble, those who do not want to work will also not eat .. Just saying ..",,,,,,,,,Chaos,,
,7.371798955645601e+18,,I love how he acknowledged God and encouraged us to go to him❤,I love how he acknowledged God and encouraged us to go to him,,,,,,,,,Ubuntu,,
,7.511762770385192e+18,,Jy verdien dit!! elke sent,You deserve it !! every penny,,,,,,,,,Ubuntu,,
,7.387979490469742e+18,,We need to embrace each other as South Africans regardless of race and culture. We are the people,We need to embrace each other as South Africans regardless of race and culture. We are the people,,,,,,,,,Ubuntu,,
,7.510326174943299e+18,,asb julle moenie vir hierdie mense val nie dis scammers wat my naam gebruik ek sal dit nie doen nie😡😡,Please don't fall for these people it's scammers using my name I won't do it,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498312741188601e+18,,well done 👏 👏👏,well done,👏👏👏,,,,3.0,9.0,0.0,Chaos,Middle,Middle,troubles
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.509046883496871e+18,,🥺🥺🥺,,🥺🥺🥺,,,,3.0,0.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507708095902434e+18,,Oh hats off for PieterKriel...!,Oh hats off for PieterKriel...!,,,,,0.0,31.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.507343493154276e+18,,Jys n man hulle het jou ge houer ek is net bly omte houer nognooit nie 😅,You a man they have your geese I am just glad container yet never,😅,,,,1.0,65.0,0.0,Chaos,Middle,Ubuntu,troubles
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.497993082589136e+18,,We need more people like you in South Africa.,We need more people like you in South Africa.,,,,,0.0,45.0,0.0,Middle,Ubuntu,Middle,pieter
,7.509190485312554e+18,,Jy bedoel almal weet watse naai jy is,You mean everyone knows what fuck you are,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.511632925515859e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390933992735229e+18,,😂😂😂😭,,😂😂😂😭,,,,4.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.382961224185857e+18,,Amen to the goodness of God chasing you🙌🏼🔥,Amen to the goodness of God chasing you,,,,,,,,,Ubuntu,,
,7.497938508565792e+18,,Also JHB is just chilled. I find PTA racist is 2025 especially in the east😏😏😏.,Also JHB is just chilled. I find PTA racist is 2025 especially in the east.,,,,,,,,,Chaos,,
,7.511667844196681e+18,,pay it forward ♥️,pay it forward,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.391077501483533e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.396972416549258e+18,,you said it all broer #ubuntu,you said it all broer #ubuntu,,,,,,,,,Ubuntu,,
,7.387844410685621e+18,,Dodo I'm black and I'm proud of you. I love your music and keep going!,Dodo I'm black and I'm proud of you. I love your music and keep going!,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504554708653639e+18,,We Jitombe Takataka🗿,We ask yourself for rubbish,🗿,,,,1.0,27.0,0.0,Middle,Chaos,Ubuntu,pieter
https://www.tiktok.com/@yerik.jomei/video/7408601598735289605,7.408593574118295e+18,,This is so real. Waking up in the morning to an alarm destroys my happiness 😭🙏,This is so real. Waking up in the morning to an alarm destroys my happiness,😭🙏,,,,2.0,75.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.411408823346677e+18,,"I love PEOPLE, who are just good human beings 🥰💕The majority of our people are good. Love my country South Africa 🇿🇦 ❤️💙","I love PEOPLE, who are just good human beings The majority of our people are good. Love my country South Africa",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504364670418372e+18,,Power to truth👏,Power to truth,👏,,,,1.0,14.0,0.0,Middle,Ubuntu,Ubuntu,pieter
,7.508296528802874e+18,,ntwana yam. I'm your biggest fan for this.,ntwana yam. I'm your biggest fan for this.,,,,,,,,,Ubuntu,,
,7.505421332902561e+18,,dude.. eks nie snaaks of iets nie maar weet jy hoe gaan jy aan op die app ou... op jou ouderdom moes jy al bietjie groot geword het.. jys kinderlik ou rrg,dude .. ex not funny or something but you know how do you get on the app old ... at your age you should have grown up a bit .. you childish old rrg,,,,,,,,,Chaos,,
,7.509054790661424e+18,,Nog nooit mense gesien wat heeltyd kak maak en dan stert tussen die bene elke keer verskoning moet vra en n gat van hulself maak. Onnosel🤣,Never seen people who always shit and then apologize between the legs every time and make a hole of themselves. Stupid,,,,,,,,,Chaos,,
,7.385591195366376e+18,,"You honestly my favorite tik-toker 👊...You are funny😅😅😭, and yet you feed our soul with the word of God🫡","You honestly my favorite tik-toker ...You are funny, and yet you feed our soul with the word of God",,,,,,,,,Ubuntu,,
,7.509512505364186e+18,,Jou gevreet is snaaks,Your eating is funny,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513133872855647e+18,7.513058069250557e+18,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27663477159🇿🇦👈👈🥰🥰,Congratulations You have it please send me on WhatsApp just win and claim your price 27663477159,🎉🎉💌👈👈🥰🥰,en toe jy wakker word is jou koffie koud,7.513058069250557e+18,and when you wake up your coffee is cold,7.0,96.0,1.0,Chaos,Chaos,Chaos,troubles
,7.413731294679385e+18,,❤️❤️❤️I’m always looking forward to your closing statements ❤️,Im always looking forward to your closing statements,,,,,,,,,Ubuntu,,
,7.474095592474756e+18,,👌👌On point brother if everyone can do this we would live in united and then SA will grow better,On point brother if everyone can do this we would live in united and then SA will grow better,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512900994168047e+18,,Tell them they'll just ignore you like they faster sleep let them wake up still find stand firm,Tell them they'll just ignore you like they faster sleep let them wake up still find stand firm,,,,,0.0,95.0,0.0,Middle,Middle,Middle,pieter
,7.50612303875041e+18,,Hkm trek jy so baie draad?,Hkm are you pulling so much wire?,,,,,,,,,Chaos,,
,7.445206191904851e+18,,is this click bait 😭,is this click bait,,,,,,,,,Chaos,,
,7.504929840413033e+18,,"Guess what caused the crime issue here ,Your racist Apartheid government who hog all the opportunities for wyt people only .How did you think the other population would survive without being given skills to better themselves?","Guess what caused the crime issue here ,Your racist Apartheid government who hog all the opportunities for wyt people only .How did you think the other population would survive without being given skills to better themselves?",,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.50833688646158e+18,,when you mentioned black label I knew it you not going anywhere... bly aseblief 😂,when you mentioned black label I knew it you not going anywhere... bly aseblief,😂,,,,1.0,79.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.372204803093792e+18,,Ahhh ngaze ngasithanda lestufuza 🥰,Ahhh I even loved the Lumfuza,🥰,,,,1.0,29.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.415114394776258e+18,,my brother u deserve a follow black white and everything in-between 🙏😇,my brother u deserve a follow black white and everything in-between,,,,,,,,,Ubuntu,,
,7.509223354718832e+18,,"Spyt kom te laat, en spuitpoep te vroeg…","Regret is coming too late, and spraying Poep too early",,,,,,,,,Chaos,,
,7.513530039624304e+18,,I love the way it all leads back to Jesus our Lord and Saviour,I love the way it all leads back to Jesus our Lord and Saviour,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.483698527530518e+18,,👌,,👌,,,,1.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390109231578547e+18,,My favorite color is white 🤍😂😂,My favorite color is white,🤍😂😂,,,,3.0,26.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.502815157640513e+18,,"My request to you is that when others honor Trump 's offer, don't ever think of going. SA is your home. Stay with us. You belong here.","My request to you is that when others honor Trump 's offer, don't ever think of going. SA is your home. Stay with us. You belong here.",,,,,0.0,134.0,0.0,Middle,Ubuntu,Middle,pieter
,7.511594226352113e+18,,"So happy vir jou, jy verdien elke stukkie ondersteuning ♥️🥰","So happy for you, you deserve every bit of support",,,,,,,,,Ubuntu,,
,7.414531657456387e+18,,Oh how I love the endings of your videos. Well the entire videos. Such great content. So funny. Always funny🩷,Oh how I love the endings of your videos. Well the entire videos. Such great content. So funny. Always funny,,,,,,,,,Ubuntu,,
,7.502664472353605e+18,,Trubells daag jou uit vir n fight hy se jy is kak bang vir hom..😂😂@trubells,Trubells challenge you for a fight he says you are shit afraid of him ..@trubells,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.496937598104503e+18,,🤣🤣🤣🤣,,🤣🤣🤣🤣,,,,4.0,0.0,0.0,Chaos,Middle,Chaos,troubles
,7.464534711278388e+18,,let's unite thank you brother,let's unite thank you brother,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.383446293714879e+18,,🤣🤣🤣🤣🤣❤️,,🤣🤣🤣🤣🤣❤,,,,6.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.507235053371852e+18,,the trouble maker,the trouble maker,,,,,0.0,17.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.385702894823458e+18,,low key😂,low key,😂,,,,1.0,7.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.506969770140354e+18,,ju gay naai,Ju Gay Sewing,,,,,,,,,Chaos,,
,7.416079606304605e+18,,go perform in orania i wanna see something,go perform in orania i wanna see something,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.4973399436192e+18,,🤣🤣🤣,,🤣🤣🤣,,,,3.0,0.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@yerik.jomei/video/7408601598735289605,7.408959193057363e+18,,Amen,Amen,,,,,0.0,4.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.396628089822758e+18,,"I’m white but o see everyone as humans, we all bleed red so I treat everyone as equal, I treat everyone as human","Im white but o see everyone as humans, we all bleed red so I treat everyone as equal, I treat everyone as human",,,,,,,,,Ubuntu,,
,7.395832085812545e+18,,"thanks for being a great example to young and old, wush j could speak more languages , it opens up ones mind to new cultures","thanks for being a great example to young and old, wush j could speak more languages , it opens up ones mind to new cultures",,,,,,,,,Ubuntu,,
,7.510120478859642e+18,,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰☺️,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,,,,,,,,,Chaos,,
,7.511598116333127e+18,,Baie bly vir jou. Help my ook om raakgesien te word asb 🙏 my support netwerk is te klein. Ons kort ook dringend hulp.,Very happy for you. Also help me to be noticed please my support network is too small. We also need urgent help.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.50420934489288e+18,,Ek stem Saam.,I agree.,,,,,0.0,8.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
,7.511621791186421e+18,,"GOD works in amazing ways, werk mooi met die geld sus,","God Works in Amazing Ways, Works Nice with the Money Sister,",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.382889513863988e+18,,Amen it is the goodness of God that needs to chase us😂😂😂,Amen it is the goodness of God that needs to chase us,😂😂😂,,,,3.0,53.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.502642276168173e+18,,"😂Dr philli kort Kfc,R200 want hy redeneer nes Fcked Eff","Dr Philli short KFC, R200 because he argues like FcKed EFF",,,,,,,,,Chaos,,
